CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
HashSet,1000,1000,11.10,11.00,22.20,0.10
SortedSet,1000,1000,39.30,52.30,91.60,0.00
Dictionary,1000,1000,12.00,10.70,22.80,0.10
SortedDictionary,1000,1000,104.30,56.40,160.70,0.00
ConcurrentDictionary,1000,1000,43.60,7.50,51.20,0.10
ImmutableList,1000,1000,10.10,2203.80,2214.10,0.20
ImmutableHashSet,1000,1000,153.40,50.50,204.00,0.10
Array,1000,1000,1.00,74.00,75.00,0.00
List,1000,1000,0.60,61.60,62.40,0.20
HashSet,1000,1000,14.20,11.50,25.80,0.10
SortedSet,1000,1000,39.60,52.10,91.70,0.00
Dictionary,1000,1000,12.40,10.30,22.70,0.00
SortedDictionary,1000,1000,104.40,60.00,164.40,0.00
ConcurrentDictionary,1000,1000,43.90,7.30,51.30,0.10
ImmutableList,1000,1000,10.10,2199.20,2209.40,0.10
ImmutableHashSet,1000,1000,150.60,50.90,201.60,0.10
Array,1000,1000,1.20,71.10,72.30,0.00
List,1000,1000,0.80,60.50,61.50,0.20
HashSet,1000,1000,10.90,12.10,23.10,0.10
SortedSet,1000,1000,40.80,56.00,96.80,0.00
Dictionary,1000,1000,11.80,10.40,22.40,0.20
SortedDictionary,1000,1000,106.30,56.50,162.80,0.00
ConcurrentDictionary,1000,1000,44.90,7.00,52.10,0.20
ImmutableList,1000,1000,10.30,2191.40,2201.80,0.10
ImmutableHashSet,1000,1000,150.40,52.80,203.20,0.00
Array,1000,1000,1.10,73.00,74.20,0.10
List,1000,1000,0.80,61.50,62.40,0.10
HashSet,1000,1000,11.60,11.60,23.30,0.10
SortedSet,1000,1000,44.10,51.90,96.20,0.20
Dictionary,1000,1000,11.90,10.60,22.70,0.20
SortedDictionary,1000,1000,103.10,55.10,158.30,0.10
ConcurrentDictionary,1000,1000,47.50,7.60,55.20,0.10
ImmutableList,1000,1000,10.00,2271.60,2281.80,0.20
ImmutableHashSet,1000,1000,152.20,51.50,203.90,0.20
Array,1000,1000,1.10,73.40,74.60,0.10
List,1000,1000,0.90,61.60,62.60,0.10
HashSet,1000,1000,11.00,11.10,22.20,0.10
SortedSet,1000,1000,40.00,54.20,94.40,0.20
Dictionary,1000,1000,12.50,11.00,23.50,0.00
SortedDictionary,1000,1000,105.80,56.50,162.30,0.00
ConcurrentDictionary,1000,1000,44.20,7.50,51.90,0.20
ImmutableList,1000,1000,13.60,2041.20,2054.80,0.00
ImmutableHashSet,1000,1000,135.40,45.90,181.40,0.10
Array,1000,1000,0.60,65.60,66.30,0.10
List,1000,1000,0.60,57.70,58.50,0.20
HashSet,1000,1000,9.80,10.80,20.60,0.00
SortedSet,1000,1000,36.20,47.70,83.90,0.00
Dictionary,1000,1000,10.70,9.60,20.40,0.10
SortedDictionary,1000,1000,98.30,49.60,148.00,0.10
ConcurrentDictionary,1000,1000,39.20,6.50,45.70,0.00
ImmutableList,1000,1000,8.90,1960.50,1969.40,0.00
ImmutableHashSet,1000,1000,137.20,44.20,181.50,0.10
Array,1000,1000,0.80,65.70,66.70,0.20
List,1000,1000,0.80,53.90,54.80,0.10
HashSet,1000,1000,9.90,9.90,19.90,0.10
SortedSet,1000,1000,35.60,47.20,82.90,0.10
Dictionary,1000,1000,10.80,9.30,20.20,0.10
SortedDictionary,1000,1000,100.50,53.50,154.10,0.10
ConcurrentDictionary,1000,1000,39.40,6.40,45.90,0.10
ImmutableList,1000,1000,9.20,1954.20,1963.40,0.00
ImmutableHashSet,1000,1000,134.60,44.40,179.10,0.10
Array,1000,1000,0.90,65.70,66.70,0.10
List,1000,1000,0.70,57.90,58.60,0.00
HashSet,1000,1000,9.60,11.00,20.60,0.00
SortedSet,1000,1000,35.90,47.90,83.80,0.00
Dictionary,1000,1000,10.70,9.40,20.10,0.00
SortedDictionary,1000,1000,97.50,49.40,147.00,0.10
ConcurrentDictionary,1000,1000,39.40,6.50,45.90,0.00
ImmutableList,1000,1000,9.40,1983.80,1993.40,0.20
ImmutableHashSet,1000,1000,138.40,45.00,183.40,0.00
Array,1000,1000,0.90,65.70,66.70,0.10
List,1000,1000,0.80,54.90,55.70,0.00
HashSet,1000,1000,10.20,9.70,20.00,0.10
SortedSet,1000,1000,35.90,46.20,82.10,0.00
Dictionary,1000,1000,10.70,9.50,20.20,0.00
SortedDictionary,1000,1000,93.10,49.10,142.20,0.00
ConcurrentDictionary,1000,1000,38.90,6.80,45.90,0.20
ImmutableList,1000,1000,8.90,1969.40,1978.30,0.00
ImmutableHashSet,1000,1000,138.70,44.70,183.60,0.20
Array,1000,1000,1.00,55.60,56.80,0.20
List,1000,1000,0.80,58.00,58.80,0.00
HashSet,1000,1000,10.50,9.70,20.20,0.00
SortedSet,1000,1000,36.40,46.40,82.90,0.10
Dictionary,1000,1000,10.40,9.70,20.20,0.10
SortedDictionary,1000,1000,91.00,49.40,140.40,0.00
ConcurrentDictionary,1000,1000,39.30,6.80,46.10,0.00
ImmutableList,1000,1000,9.60,1992.00,2001.60,0.00
ImmutableHashSet,1000,1000,134.60,46.40,181.00,0.00
Array,1000,1000,0.80,65.80,66.60,0.00
List,1000,1000,0.60,55.00,55.60,0.00
HashSet,1000,1000,9.70,10.60,20.40,0.10
SortedSet,1000,1000,36.10,45.60,81.70,0.00
Dictionary,1000,1000,10.70,9.50,20.20,0.00
SortedDictionary,1000,1000,93.40,48.90,142.40,0.10
ConcurrentDictionary,1000,1000,38.90,6.80,45.70,0.00
ImmutableList,1000,1000,8.90,1995.40,2004.40,0.10
ImmutableHashSet,1000,1000,132.80,44.40,177.40,0.20
Array,1000,1000,0.80,119.70,120.50,0.00
List,1000,1000,1.30,77.30,78.60,0.00
HashSet,1000,1000,13.30,10.70,24.20,0.20
SortedSet,1000,1000,35.10,46.30,81.50,0.10
Dictionary,1000,1000,10.90,9.40,20.30,0.00
SortedDictionary,1000,1000,92.90,50.20,143.10,0.00
ConcurrentDictionary,1000,1000,43.10,6.80,50.00,0.10
ImmutableList,1000,1000,9.10,1997.60,2006.70,0.00
ImmutableHashSet,1000,1000,132.60,45.10,177.70,0.00
Array,1000,1000,0.60,65.40,66.20,0.20
List,1000,1000,0.60,54.00,54.70,0.10
HashSet,1000,1000,9.90,9.90,19.90,0.10
SortedSet,1000,1000,35.80,47.60,83.50,0.10
Dictionary,1000,1000,11.10,9.60,20.70,0.00
SortedDictionary,1000,1000,91.40,48.70,140.30,0.20
ConcurrentDictionary,1000,1000,39.40,6.70,46.10,0.00
ImmutableList,1000,1000,8.80,1991.10,2000.00,0.10
ImmutableHashSet,1000,1000,133.70,45.50,179.20,0.00
Array,1000,1000,0.90,57.50,58.50,0.10
List,1000,1000,1.00,58.00,59.10,0.10
HashSet,1000,1000,9.50,10.20,19.90,0.20
SortedSet,1000,1000,35.80,47.10,83.00,0.10
Dictionary,1000,1000,10.80,9.40,20.20,0.00
SortedDictionary,1000,1000,92.00,50.00,142.10,0.10
ConcurrentDictionary,1000,1000,39.80,6.60,46.50,0.10
ImmutableList,1000,1000,9.10,1977.90,1987.10,0.10
ImmutableHashSet,1000,1000,134.40,46.20,180.70,0.10
Array,1000,1000,1.40,65.00,66.50,0.10
List,1000,1000,0.90,57.30,58.20,0.00
HashSet,1000,1000,10.30,9.80,20.20,0.10
SortedSet,1000,1000,35.70,45.80,81.60,0.10
Dictionary,1000,1000,10.70,9.30,20.20,0.20
SortedDictionary,1000,1000,90.90,53.50,144.50,0.10
ConcurrentDictionary,1000,1000,39.70,6.60,46.30,0.00
ImmutableList,1000,1000,9.00,1966.70,1975.90,0.20
ImmutableHashSet,1000,1000,156.30,46.10,202.40,0.00
Array,1000,1000,1.50,59.50,61.10,0.10
List,1000,1000,1.10,54.90,56.00,0.00
HashSet,1000,1000,10.30,10.00,20.40,0.10
SortedSet,1000,1000,35.90,46.50,82.50,0.10
Dictionary,1000,1000,11.00,9.50,20.60,0.10
SortedDictionary,1000,1000,96.30,50.70,147.10,0.10
ConcurrentDictionary,1000,1000,39.80,6.50,46.40,0.10
ImmutableList,1000,1000,9.10,1985.70,1994.90,0.10
ImmutableHashSet,1000,1000,133.70,46.10,180.00,0.20
Array,1000,1000,0.90,57.40,58.40,0.10
List,1000,1000,0.80,54.90,55.80,0.10
HashSet,1000,1000,9.70,10.80,20.60,0.10
SortedSet,1000,1000,35.30,46.00,81.30,0.00
Dictionary,1000,1000,10.80,9.30,20.10,0.00
SortedDictionary,1000,1000,92.90,50.00,143.00,0.10
ConcurrentDictionary,1000,1000,40.30,6.80,47.10,0.00
ImmutableList,1000,1000,8.90,1950.40,1959.30,0.00
ImmutableHashSet,1000,1000,134.40,45.00,179.60,0.20
Array,1000,1000,1.00,68.70,70.00,0.30
List,1000,1000,0.90,54.90,55.80,0.00
HashSet,1000,1000,10.00,10.90,20.90,0.00
SortedSet,1000,1000,35.10,47.20,82.50,0.20
Dictionary,1000,1000,10.70,9.60,20.50,0.20
SortedDictionary,1000,1000,90.80,49.50,140.40,0.10
ConcurrentDictionary,1000,1000,39.20,6.60,45.90,0.10
ImmutableList,1000,1000,9.00,1954.80,1963.90,0.10
ImmutableHashSet,1000,1000,138.20,46.60,184.90,0.10
Array,1000,1000,0.90,63.10,64.20,0.20
List,1000,1000,0.80,55.10,56.00,0.10
HashSet,1000,1000,9.70,9.60,19.30,0.00
SortedSet,1000,1000,35.30,46.10,81.50,0.10
Dictionary,1000,1000,10.90,9.50,20.60,0.20
SortedDictionary,1000,1000,106.30,55.00,161.30,0.00
ConcurrentDictionary,1000,1000,45.30,7.70,53.10,0.10
ImmutableList,1000,1000,10.50,2012.20,2022.90,0.20
ImmutableHashSet,1000,1000,149.60,54.10,203.70,0.00
Array,1000,1000,1.60,71.80,73.50,0.10
List,1000,1000,0.90,60.70,61.60,0.00
HashSet,1000,1000,11.60,12.00,23.80,0.20
SortedSet,1000,1000,39.90,51.80,91.80,0.10
Dictionary,1000,1000,12.20,10.70,22.90,0.00
SortedDictionary,1000,1000,109.30,55.30,164.80,0.20
ConcurrentDictionary,1000,1000,43.90,7.50,51.40,0.00
ImmutableList,1000,1000,10.30,2216.60,2226.90,0.00
ImmutableHashSet,1000,1000,149.90,50.70,200.60,0.00
Array,1000,1000,1.00,73.10,74.10,0.00
List,1000,1000,0.90,60.60,61.70,0.20
HashSet,1000,1000,11.30,11.10,22.50,0.10
SortedSet,1000,1000,39.60,51.40,91.20,0.20
Dictionary,1000,1000,12.30,10.80,23.20,0.10
SortedDictionary,1000,1000,106.20,56.10,162.40,0.10
ConcurrentDictionary,1000,1000,43.60,7.60,51.20,0.00
ImmutableList,1000,1000,10.50,2234.30,2244.80,0.00
ImmutableHashSet,1000,1000,151.10,49.60,200.80,0.10
Array,1000,1000,0.80,71.10,71.90,0.00
List,1000,1000,0.80,65.10,65.90,0.00
HashSet,1000,1000,10.90,11.60,22.50,0.00
SortedSet,1000,1000,39.30,53.10,92.50,0.10
Dictionary,1000,1000,12.00,10.60,22.60,0.00
SortedDictionary,1000,1000,112.30,55.20,167.70,0.20
ConcurrentDictionary,1000,1000,44.40,7.60,52.00,0.00
ImmutableList,1000,1000,10.60,2270.30,2281.00,0.10
ImmutableHashSet,1000,1000,152.70,51.20,203.90,0.00
Array,1000,1000,1.30,73.40,74.80,0.10
List,1000,1000,0.90,61.60,62.60,0.10
HashSet,1000,1000,11.00,12.10,23.20,0.10
SortedSet,1000,1000,40.90,51.80,92.80,0.10
Dictionary,1000,1000,12.50,10.60,23.20,0.10
SortedDictionary,1000,1000,108.80,55.10,164.00,0.10
ConcurrentDictionary,1000,1000,44.90,7.70,52.70,0.10
ImmutableList,1000,1000,10.70,2188.60,2199.40,0.10
ImmutableHashSet,1000,1000,153.20,50.10,203.30,0.00
Array,1000,1000,1.10,73.40,74.60,0.10
List,1000,1000,0.90,61.60,62.50,0.00
HashSet,1000,1000,11.30,11.50,22.90,0.10
SortedSet,1000,1000,40.10,52.70,92.90,0.10
Dictionary,1000,1000,12.10,10.50,22.60,0.00
SortedDictionary,1000,1000,104.00,55.10,159.20,0.10
ConcurrentDictionary,1000,1000,44.90,7.50,52.40,0.00
ImmutableList,1000,1000,10.10,2196.40,2206.70,0.20
ImmutableHashSet,1000,1000,150.50,51.20,201.70,0.00
Array,1000,1000,1.00,73.30,74.40,0.10
List,1000,1000,0.90,61.60,62.60,0.10
HashSet,1000,1000,11.10,11.80,22.90,0.00
SortedSet,1000,1000,40.20,52.80,93.00,0.00
Dictionary,1000,1000,11.90,10.80,22.70,0.00
SortedDictionary,1000,1000,106.40,55.30,161.80,0.10
ConcurrentDictionary,1000,1000,44.60,7.70,52.30,0.00
ImmutableList,1000,1000,10.10,2241.50,2251.60,0.00
ImmutableHashSet,1000,1000,150.40,50.70,201.20,0.10
Array,1000,1000,1.10,73.70,74.90,0.10
List,1000,1000,0.80,64.80,65.60,0.00
HashSet,1000,1000,11.30,11.40,22.80,0.10
SortedSet,1000,1000,40.00,53.90,94.00,0.10
Dictionary,1000,1000,12.20,10.50,22.70,0.00
SortedDictionary,1000,1000,109.90,54.40,164.30,0.00
ConcurrentDictionary,1000,1000,44.20,7.60,51.80,0.00
ImmutableList,1000,1000,10.50,2190.60,2201.30,0.20
ImmutableHashSet,1000,1000,153.40,49.80,203.40,0.20
Array,1000,1000,0.70,73.20,74.10,0.20
List,1000,1000,0.70,61.50,62.40,0.20
HashSet,1000,1000,10.70,10.80,21.60,0.10
SortedSet,1000,1000,40.60,53.50,94.10,0.00
Dictionary,1000,1000,12.10,10.70,22.90,0.10
SortedDictionary,1000,1000,105.00,55.10,160.20,0.10
ConcurrentDictionary,1000,1000,44.60,7.70,52.40,0.10
ImmutableList,1000,1000,10.20,2203.40,2213.70,0.10
ImmutableHashSet,1000,1000,152.00,51.60,203.70,0.10
Array,1000,1000,0.90,76.50,77.50,0.10
List,1000,1000,0.80,61.60,62.50,0.10
HashSet,1000,1000,11.10,10.90,22.00,0.00
SortedSet,1000,1000,41.20,54.60,95.90,0.10
Dictionary,1000,1000,15.60,10.60,26.20,0.00
SortedDictionary,1000,1000,107.70,56.90,164.60,0.00
ConcurrentDictionary,1000,1000,43.80,7.60,51.50,0.10
ImmutableList,1000,1000,9.90,2228.40,2238.30,0.00
ImmutableHashSet,1000,1000,149.70,52.20,202.00,0.10
Array,1000,1000,0.80,73.20,74.20,0.20
List,1000,1000,1.90,73.50,75.50,0.10
HashSet,1000,1000,11.70,10.70,22.40,0.00
SortedSet,1000,1000,39.70,54.80,94.50,0.00
Dictionary,1000,1000,12.40,10.60,23.10,0.10
SortedDictionary,1000,1000,106.20,55.20,161.50,0.10
ConcurrentDictionary,1000,1000,44.70,7.50,52.30,0.10
ImmutableList,1000,1000,10.40,2202.40,2212.90,0.10
ImmutableHashSet,1000,1000,151.90,50.20,202.10,0.00
Array,1000,1000,0.90,73.30,74.40,0.20
List,1000,1000,1.10,73.30,74.40,0.00
HashSet,1000,1000,12.60,12.90,25.60,0.10
SortedSet,1000,1000,44.50,52.60,97.10,0.00
Dictionary,1000,1000,11.90,10.90,22.80,0.00
SortedDictionary,1000,1000,101.90,55.60,157.50,0.00
ConcurrentDictionary,1000,1000,47.30,7.40,54.80,0.10
ImmutableList,1000,1000,10.10,2220.20,2230.30,0.00
ImmutableHashSet,1000,1000,151.20,51.10,202.40,0.10
Array,1000,1000,0.90,77.10,78.00,0.00
List,1000,1000,0.90,61.60,62.60,0.10
HashSet,1000,1000,11.30,11.90,23.20,0.00
SortedSet,1000,1000,40.60,52.70,93.30,0.00
Dictionary,1000,1000,12.00,10.30,22.30,0.00
SortedDictionary,1000,1000,108.80,54.70,163.70,0.20
ConcurrentDictionary,1000,1000,43.80,7.30,51.20,0.10
ImmutableList,1000,1000,10.20,2233.80,2244.10,0.10
ImmutableHashSet,1000,1000,151.80,49.80,201.60,0.00
Array,1000,1000,1.30,73.50,74.80,0.00
List,1000,1000,0.90,61.60,62.50,0.00
HashSet,1000,1000,10.80,11.30,22.40,0.30
SortedSet,1000,1000,39.70,52.30,92.10,0.10
Dictionary,1000,1000,12.00,10.90,22.90,0.00
SortedDictionary,1000,1000,107.40,55.20,162.70,0.10
ConcurrentDictionary,1000,1000,43.50,7.60,51.20,0.10
ImmutableList,1000,1000,10.60,2196.90,2207.60,0.10
ImmutableHashSet,1000,1000,155.70,50.20,205.90,0.00
Array,1000,1000,1.20,73.40,74.70,0.10
List,1000,1000,0.80,61.50,62.40,0.10
HashSet,1000,1000,14.80,11.80,26.70,0.10
SortedSet,1000,1000,40.20,58.00,98.30,0.10
Dictionary,1000,1000,12.10,10.60,22.80,0.10
SortedDictionary,1000,1000,106.70,59.20,165.90,0.00
ConcurrentDictionary,1000,1000,43.10,7.50,50.70,0.10
ImmutableList,1000,1000,10.30,2237.80,2248.30,0.20
ImmutableHashSet,1000,1000,150.00,53.80,203.80,0.00
Array,1000,1000,1.00,73.30,74.40,0.10
List,1000,1000,0.90,61.50,62.50,0.10
HashSet,1000,1000,10.90,12.30,23.40,0.20
SortedSet,1000,1000,39.80,55.80,95.70,0.10
Dictionary,1000,1000,12.10,10.30,22.50,0.10
SortedDictionary,1000,1000,105.40,54.80,160.30,0.10
ConcurrentDictionary,1000,1000,43.80,7.50,51.40,0.10
ImmutableList,1000,1000,10.10,2197.80,2207.90,0.00
ImmutableHashSet,1000,1000,149.50,50.20,199.70,0.00
Array,1000,1000,1.10,73.10,74.30,0.10
List,1000,1000,0.80,61.60,62.40,0.00
HashSet,1000,1000,10.90,11.90,22.90,0.10
SortedSet,1000,1000,40.00,53.00,93.00,0.00
Dictionary,1000,1000,12.00,10.80,22.80,0.00
SortedDictionary,1000,1000,116.50,54.80,171.30,0.00
ConcurrentDictionary,1000,1000,44.20,7.50,51.80,0.10
ImmutableList,1000,1000,10.20,2208.40,2218.80,0.20
ImmutableHashSet,1000,1000,152.30,53.40,205.80,0.10
Array,1000,1000,1.40,73.40,74.80,0.00
List,1000,1000,1.00,60.60,61.60,0.00
HashSet,1000,1000,11.20,12.00,23.30,0.10
SortedSet,1000,1000,39.00,51.90,90.90,0.00
Dictionary,1000,1000,12.20,10.50,22.70,0.00
SortedDictionary,1000,1000,108.20,56.20,164.40,0.00
ConcurrentDictionary,1000,1000,44.20,7.70,51.90,0.00
ImmutableList,1000,1000,10.70,2233.10,2244.00,0.20
ImmutableHashSet,1000,1000,153.60,52.00,205.70,0.10
Array,1000,1000,1.30,74.00,75.30,0.00
List,1000,1000,0.80,61.60,62.40,0.00
HashSet,1000,1000,11.00,13.60,24.80,0.20
SortedSet,1000,1000,39.90,52.20,92.30,0.20
Dictionary,1000,1000,12.00,10.70,22.70,0.00
SortedDictionary,1000,1000,106.60,55.60,162.40,0.20
ConcurrentDictionary,1000,1000,43.50,7.40,50.90,0.00
ImmutableList,1000,1000,10.00,2197.50,2207.50,0.00
ImmutableHashSet,1000,1000,150.60,50.00,200.90,0.30
Array,1000,1000,1.10,73.40,74.50,0.00
List,1000,1000,1.00,61.70,62.80,0.10
HashSet,1000,1000,11.30,11.60,23.00,0.10
SortedSet,1000,1000,40.70,52.80,93.70,0.20
Dictionary,1000,1000,11.90,10.20,22.20,0.10
SortedDictionary,1000,1000,104.50,60.20,164.70,0.00
ConcurrentDictionary,1000,1000,43.50,7.60,51.40,0.30
ImmutableList,1000,1000,10.80,2225.00,2235.80,0.00
ImmutableHashSet,1000,1000,150.30,53.70,204.10,0.10
Array,1000,1000,1.60,78.80,80.50,0.10
List,1000,1000,1.10,57.50,58.60,0.00
HashSet,1000,1000,11.20,11.90,23.10,0.00
SortedSet,1000,1000,39.90,55.70,95.60,0.00
Dictionary,1000,1000,12.00,10.50,22.50,0.00
SortedDictionary,1000,1000,106.40,56.90,163.30,0.00
ConcurrentDictionary,1000,1000,44.70,7.40,52.10,0.00
ImmutableList,1000,1000,10.70,2255.80,2266.50,0.00
ImmutableHashSet,1000,1000,149.60,50.00,199.60,0.00
Array,1000,1000,1.00,75.80,76.90,0.10
List,1000,1000,0.80,61.60,62.60,0.20
HashSet,1000,1000,11.20,12.20,23.50,0.10
SortedSet,1000,1000,40.40,52.40,92.90,0.10
Dictionary,1000,1000,12.20,10.80,23.10,0.10
SortedDictionary,1000,1000,105.10,55.90,161.00,0.00
ConcurrentDictionary,1000,1000,43.40,7.60,51.00,0.00
ImmutableList,1000,1000,10.10,2194.80,2205.00,0.10
ImmutableHashSet,1000,1000,153.90,51.80,205.70,0.00
Array,1000,1000,0.90,73.30,74.30,0.10
List,1000,10000,0.70,604.20,605.00,0.10
HashSet,1000,10000,14.00,112.70,126.90,0.20
SortedSet,1000,10000,40.10,494.20,534.60,0.30
Dictionary,1000,10000,15.50,104.10,119.70,0.10
SortedDictionary,1000,10000,106.50,517.00,623.60,0.10
ConcurrentDictionary,1000,10000,49.40,68.40,117.80,0.00
ImmutableList,1000,10000,10.50,21198.30,21208.90,0.10
ImmutableHashSet,1000,10000,157.80,495.80,653.60,0.00
Array,1000,10000,1.60,621.00,622.70,0.10
List,1000,10000,1.30,622.20,623.50,0.00
HashSet,1000,10000,11.60,109.60,121.20,0.00
SortedSet,1000,10000,40.40,496.20,536.60,0.00
Dictionary,1000,10000,12.80,107.30,120.20,0.10
SortedDictionary,1000,10000,107.00,517.10,624.10,0.00
ConcurrentDictionary,1000,10000,45.20,71.90,117.10,0.00
ImmutableList,1000,10000,10.60,20219.70,20230.30,0.00
ImmutableHashSet,1000,10000,154.70,486.70,641.40,0.00
Array,1000,10000,1.60,632.50,634.20,0.10
List,1000,10000,1.30,590.30,591.60,0.00
HashSet,1000,10000,11.70,105.40,117.20,0.10
SortedSet,1000,10000,35.70,438.90,474.60,0.00
Dictionary,1000,10000,13.10,91.80,104.90,0.00
SortedDictionary,1000,10000,100.70,519.00,619.80,0.10
ConcurrentDictionary,1000,10000,45.90,69.30,115.20,0.00
ImmutableList,1000,10000,10.60,20073.00,20083.70,0.10
ImmutableHashSet,1000,10000,153.80,449.10,602.90,0.00
Array,1000,10000,1.40,573.60,575.00,0.00
List,1000,10000,1.00,570.50,571.50,0.00
HashSet,1000,10000,12.20,109.90,122.30,0.20
SortedSet,1000,10000,40.30,441.90,482.20,0.00
Dictionary,1000,10000,12.30,103.80,116.10,0.00
SortedDictionary,1000,10000,106.60,518.10,624.90,0.20
ConcurrentDictionary,1000,10000,48.30,67.40,115.70,0.00
ImmutableList,1000,10000,10.20,20839.60,20849.80,0.00
ImmutableHashSet,1000,10000,144.00,421.10,565.10,0.00
Array,1000,10000,1.60,652.20,653.80,0.00
List,1000,10000,1.00,619.40,620.50,0.10
HashSet,1000,10000,11.60,111.50,123.30,0.20
SortedSet,1000,10000,40.70,489.20,530.00,0.10
Dictionary,1000,10000,12.10,108.30,120.50,0.10
SortedDictionary,1000,10000,102.30,532.00,634.40,0.10
ConcurrentDictionary,1000,10000,45.20,70.50,116.00,0.30
ImmutableList,1000,10000,10.80,20421.50,20432.50,0.20
ImmutableHashSet,1000,10000,138.10,431.50,569.60,0.00
Array,1000,10000,1.50,592.50,594.00,0.00
List,1000,10000,0.60,550.90,551.60,0.10
HashSet,1000,10000,9.70,98.70,108.50,0.10
SortedSet,1000,10000,35.30,464.90,500.20,0.00
Dictionary,1000,10000,12.50,111.90,124.50,0.10
SortedDictionary,1000,10000,91.50,473.60,565.20,0.10
ConcurrentDictionary,1000,10000,40.70,60.50,101.20,0.00
ImmutableList,1000,10000,9.20,20090.10,20099.50,0.20
ImmutableHashSet,1000,10000,144.10,438.90,583.10,0.10
Array,1000,10000,1.60,571.00,572.70,0.10
List,1000,10000,1.10,598.50,599.60,0.00
HashSet,1000,10000,36.30,120.60,157.00,0.10
SortedSet,1000,10000,35.80,442.00,477.90,0.10
Dictionary,1000,10000,10.80,93.60,104.60,0.20
SortedDictionary,1000,10000,91.80,463.70,555.60,0.10
ConcurrentDictionary,1000,10000,40.90,62.40,103.30,0.00
ImmutableList,1000,10000,10.80,19779.00,19790.10,0.30
ImmutableHashSet,1000,10000,139.00,433.00,572.10,0.10
Array,1000,10000,1.70,587.60,589.30,0.00
List,1000,10000,1.00,565.20,566.30,0.10
HashSet,1000,10000,11.20,106.10,117.30,0.00
SortedSet,1000,10000,39.00,528.60,567.70,0.10
Dictionary,1000,10000,12.50,102.40,115.00,0.10
SortedDictionary,1000,10000,103.40,523.60,627.00,0.00
ConcurrentDictionary,1000,10000,46.20,68.80,115.10,0.10
ImmutableList,1000,10000,10.60,19862.70,19873.50,0.20
ImmutableHashSet,1000,10000,136.70,426.70,563.40,0.00
Array,1000,10000,1.60,582.50,584.20,0.10
List,1000,10000,1.40,578.60,580.10,0.10
HashSet,1000,10000,12.30,100.00,112.40,0.10
SortedSet,1000,10000,35.60,441.90,477.60,0.10
Dictionary,1000,10000,10.70,93.20,103.90,0.00
SortedDictionary,1000,10000,91.20,472.80,564.00,0.00
ConcurrentDictionary,1000,10000,40.70,61.20,102.10,0.20
ImmutableList,1000,10000,9.10,19652.10,19661.30,0.10
ImmutableHashSet,1000,10000,139.60,477.90,617.70,0.20
Array,1000,10000,1.30,573.70,575.10,0.10
List,1000,10000,0.90,549.00,550.00,0.10
HashSet,1000,10000,10.40,98.40,108.90,0.10
SortedSet,1000,10000,39.00,442.00,481.00,0.00
Dictionary,1000,10000,11.30,91.90,103.30,0.10
SortedDictionary,1000,10000,94.10,457.90,552.00,0.00
ConcurrentDictionary,1000,10000,40.20,62.20,102.40,0.00
ImmutableList,1000,10000,9.30,19705.30,19714.70,0.10
ImmutableHashSet,1000,10000,134.50,435.00,569.60,0.10
Array,1000,10000,1.40,576.00,577.40,0.00
List,1000,10000,0.90,596.50,597.40,0.00
HashSet,1000,10000,10.00,97.60,107.70,0.10
SortedSet,1000,10000,35.30,444.10,479.60,0.20
Dictionary,1000,10000,11.50,95.50,107.20,0.20
SortedDictionary,1000,10000,99.60,459.90,559.50,0.00
ConcurrentDictionary,1000,10000,40.60,61.30,102.00,0.10
ImmutableList,1000,10000,9.10,19887.20,19896.40,0.10
ImmutableHashSet,1000,10000,134.20,432.00,566.30,0.10
Array,1000,10000,1.10,572.70,573.80,0.00
List,1000,10000,0.90,559.00,560.00,0.10
HashSet,1000,10000,11.20,98.40,109.60,0.00
SortedSet,1000,10000,35.50,444.90,480.60,0.20
Dictionary,1000,10000,10.60,91.40,102.00,0.00
SortedDictionary,1000,10000,97.30,481.30,578.70,0.10
ConcurrentDictionary,1000,10000,41.10,59.80,100.90,0.00
ImmutableList,1000,10000,9.20,19445.70,19455.00,0.10
ImmutableHashSet,1000,10000,142.10,428.50,570.60,0.00
Array,1000,10000,1.80,579.50,581.30,0.00
List,1000,10000,1.10,538.00,539.10,0.00
HashSet,1000,10000,10.30,98.60,108.90,0.00
SortedSet,1000,10000,35.40,435.50,471.00,0.10
Dictionary,1000,10000,11.20,92.50,104.00,0.30
SortedDictionary,1000,10000,91.70,476.30,568.00,0.00
ConcurrentDictionary,1000,10000,40.50,60.50,101.00,0.00
ImmutableList,1000,10000,9.20,19958.50,19967.90,0.20
ImmutableHashSet,1000,10000,133.60,439.70,573.40,0.10
Array,1000,10000,1.30,574.00,575.30,0.00
List,1000,10000,0.80,551.20,552.10,0.10
HashSet,1000,10000,10.20,98.80,109.00,0.00
SortedSet,1000,10000,36.60,442.60,479.30,0.10
Dictionary,1000,10000,11.10,95.50,106.70,0.10
SortedDictionary,1000,10000,92.30,468.20,560.50,0.00
ConcurrentDictionary,1000,10000,43.60,61.50,105.20,0.10
ImmutableList,1000,10000,9.30,19514.30,19523.70,0.10
ImmutableHashSet,1000,10000,133.80,435.70,569.50,0.00
Array,1000,10000,1.20,576.20,577.40,0.00
List,1000,10000,0.90,551.70,552.60,0.00
