CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableList,1000,1000,realtime,10.20,2885.80,2896.10,0.10
ImmutableHashSet,1000,1000,realtime,160.80,51.20,212.00,0.00
Array,1000,1000,realtime,1.80,73.60,75.50,0.10
List,1000,1000,realtime,0.90,62.20,63.20,0.10
HashSet,1000,1000,realtime,11.60,11.40,23.10,0.10
SortedSet,1000,1000,realtime,41.00,51.40,92.40,0.00
Dictionary,1000,1000,realtime,10.20,10.50,20.70,0.00
SortedDictionary,1000,1000,realtime,107.00,55.90,162.90,0.00
ConcurrentDictionary,1000,1000,realtime,47.80,7.80,55.60,0.00
ImmutableList,1000,1000,realtime,10.00,2911.70,2921.90,0.20
ImmutableHashSet,1000,1000,realtime,156.30,51.50,208.00,0.20
Array,1000,1000,realtime,1.60,73.90,75.50,0.00
List,1000,1000,realtime,1.10,61.90,63.00,0.00
HashSet,1000,1000,realtime,11.40,10.90,22.30,0.00
SortedSet,1000,1000,realtime,41.60,52.00,93.70,0.10
Dictionary,1000,1000,realtime,10.60,10.70,21.50,0.20
SortedDictionary,1000,1000,realtime,108.00,59.60,167.60,0.00
ConcurrentDictionary,1000,1000,realtime,46.40,7.80,54.20,0.00
ImmutableList,1000,1000,realtime,9.80,2862.80,2872.80,0.20
ImmutableHashSet,1000,1000,realtime,153.80,49.40,203.20,0.00
Array,1000,1000,realtime,1.50,74.20,75.90,0.20
List,1000,1000,realtime,1.00,62.10,63.20,0.10
HashSet,1000,1000,realtime,11.80,11.30,23.30,0.20
SortedSet,1000,1000,realtime,40.40,52.00,92.40,0.00
Dictionary,1000,1000,realtime,9.90,10.90,21.00,0.20
SortedDictionary,1000,1000,realtime,109.10,54.90,164.00,0.00
ConcurrentDictionary,1000,1000,realtime,47.00,7.80,54.90,0.10
ImmutableList,1000,1000,realtime,10.00,2872.40,2882.40,0.00
ImmutableHashSet,1000,1000,realtime,154.60,53.40,208.00,0.00
Array,1000,1000,realtime,1.50,74.30,75.90,0.10
List,1000,1000,realtime,1.10,61.40,62.60,0.10
HashSet,1000,1000,realtime,11.10,10.70,21.90,0.10
SortedSet,1000,1000,realtime,41.00,52.20,93.30,0.10
Dictionary,1000,1000,realtime,10.20,11.10,21.40,0.10
SortedDictionary,1000,1000,realtime,108.20,59.10,167.30,0.00
ConcurrentDictionary,1000,1000,realtime,47.40,7.40,54.90,0.10
ImmutableList,1000,1000,realtime,9.80,2936.60,2946.50,0.10
ImmutableHashSet,1000,1000,realtime,156.50,49.70,206.20,0.00
Array,1000,1000,realtime,1.70,64.60,66.30,0.00
List,1000,1000,realtime,0.90,61.60,62.70,0.20
HashSet,1000,1000,realtime,11.50,10.70,22.30,0.10
SortedSet,1000,1000,realtime,39.80,53.10,93.10,0.20
Dictionary,1000,1000,realtime,10.60,10.80,21.50,0.10
SortedDictionary,1000,1000,realtime,109.40,56.70,166.20,0.10
ConcurrentDictionary,1000,1000,realtime,48.50,7.70,56.30,0.10
ImmutableList,1000,1000,realtime,10.30,2944.50,2954.80,0.00
ImmutableHashSet,1000,1000,realtime,153.30,51.30,204.60,0.00
Array,1000,1000,realtime,1.70,71.90,73.60,0.00
List,1000,1000,realtime,0.80,62.30,63.20,0.10
HashSet,1000,1000,realtime,11.50,10.70,22.30,0.10
SortedSet,1000,1000,realtime,40.40,51.90,92.40,0.10
Dictionary,1000,1000,realtime,11.50,12.10,23.60,0.00
SortedDictionary,1000,1000,realtime,108.80,56.10,165.00,0.10
ConcurrentDictionary,1000,1000,realtime,48.80,7.60,56.40,0.00
ImmutableList,1000,1000,realtime,10.00,2945.60,2956.00,0.40
ImmutableHashSet,1000,1000,realtime,155.10,51.60,206.70,0.00
Array,1000,1000,realtime,1.40,73.30,74.80,0.10
List,1000,1000,realtime,0.90,61.50,62.50,0.10
HashSet,1000,1000,realtime,11.70,10.90,22.70,0.10
SortedSet,1000,1000,realtime,40.80,53.80,94.70,0.10
Dictionary,1000,1000,realtime,9.90,11.00,20.90,0.00
SortedDictionary,1000,1000,realtime,110.80,55.40,166.30,0.10
ConcurrentDictionary,1000,1000,realtime,47.50,7.80,55.40,0.10
ImmutableList,1000,1000,realtime,10.50,2862.40,2873.10,0.20
ImmutableHashSet,1000,1000,realtime,151.40,49.70,201.10,0.00
Array,1000,1000,realtime,1.10,74.50,75.70,0.10
List,1000,1000,realtime,0.80,66.00,66.80,0.00
HashSet,1000,1000,realtime,11.10,10.90,22.20,0.20
SortedSet,1000,1000,realtime,40.80,54.20,95.00,0.00
Dictionary,1000,1000,realtime,10.00,11.10,21.10,0.00
SortedDictionary,1000,1000,realtime,107.70,55.60,163.50,0.20
ConcurrentDictionary,1000,1000,realtime,52.80,7.60,60.60,0.20
ImmutableList,1000,1000,realtime,10.10,2869.80,2880.00,0.10
ImmutableHashSet,1000,1000,realtime,153.10,50.70,203.90,0.10
Array,1000,1000,realtime,1.60,74.20,75.80,0.00
List,1000,1000,realtime,1.10,61.90,63.00,0.00
HashSet,1000,1000,realtime,11.00,10.60,21.70,0.10
SortedSet,1000,1000,realtime,40.50,52.10,92.60,0.00
Dictionary,1000,1000,realtime,10.10,10.60,20.70,0.00
SortedDictionary,1000,1000,realtime,110.00,55.00,165.20,0.20
ConcurrentDictionary,1000,1000,realtime,52.00,7.80,59.80,0.00
ImmutableList,1000,1000,realtime,10.10,2881.20,2892.10,0.80
ImmutableHashSet,1000,1000,realtime,152.90,49.70,202.70,0.10
Array,1000,1000,realtime,1.60,62.60,64.30,0.10
List,1000,1000,realtime,1.20,62.10,63.40,0.10
HashSet,1000,1000,realtime,17.50,11.20,28.70,0.00
SortedSet,1000,1000,realtime,40.70,51.90,92.80,0.20
Dictionary,1000,1000,realtime,10.50,10.80,21.30,0.00
SortedDictionary,1000,1000,realtime,106.10,61.00,167.10,0.00
ConcurrentDictionary,1000,1000,realtime,47.50,7.40,54.90,0.00
ImmutableList,1000,1000,realtime,10.30,2885.20,2895.60,0.10
ImmutableHashSet,1000,1000,realtime,151.40,49.70,201.30,0.20
Array,1000,1000,realtime,1.50,78.10,79.60,0.00
List,1000,1000,realtime,1.10,62.00,63.10,0.00
HashSet,1000,1000,realtime,12.20,10.70,23.00,0.10
SortedSet,1000,1000,realtime,41.40,54.60,96.10,0.10
Dictionary,1000,1000,realtime,10.10,11.00,21.30,0.20
SortedDictionary,1000,1000,realtime,107.70,57.00,164.70,0.00
ConcurrentDictionary,1000,1000,realtime,48.10,7.50,55.60,0.00
ImmutableList,1000,1000,realtime,10.10,2864.60,2874.90,0.20
ImmutableHashSet,1000,1000,realtime,154.70,52.60,207.40,0.10
Array,1000,1000,realtime,1.60,73.80,75.40,0.00
List,1000,1000,realtime,0.80,62.40,63.30,0.10
HashSet,1000,1000,realtime,11.20,11.10,22.30,0.00
SortedSet,1000,1000,realtime,40.50,51.50,92.10,0.10
Dictionary,1000,1000,realtime,10.40,10.80,21.20,0.00
SortedDictionary,1000,1000,realtime,144.20,56.20,200.50,0.10
ConcurrentDictionary,1000,1000,realtime,47.40,7.60,55.20,0.20
ImmutableList,1000,1000,realtime,9.90,2911.20,2921.40,0.30
ImmutableHashSet,1000,1000,realtime,152.40,54.30,206.80,0.10
Array,1000,1000,realtime,1.80,73.70,75.50,0.00
List,1000,1000,realtime,1.00,62.10,63.20,0.10
HashSet,1000,1000,realtime,11.10,10.90,22.00,0.00
SortedSet,1000,1000,realtime,44.70,54.60,99.30,0.00
Dictionary,1000,1000,realtime,9.70,10.80,20.60,0.10
SortedDictionary,1000,1000,realtime,106.30,56.40,162.80,0.10
ConcurrentDictionary,1000,1000,realtime,51.60,7.50,59.10,0.00
ImmutableList,1000,1000,realtime,10.00,2910.20,2920.40,0.20
ImmutableHashSet,1000,1000,realtime,154.50,52.90,207.60,0.20
Array,1000,1000,realtime,1.40,74.40,75.80,0.00
List,1000,1000,realtime,1.10,66.20,67.40,0.10
HashSet,1000,1000,realtime,11.30,10.80,22.40,0.30
SortedSet,1000,1000,realtime,41.50,52.40,93.90,0.00
Dictionary,1000,1000,realtime,11.30,10.80,22.10,0.00
SortedDictionary,1000,1000,realtime,110.40,56.10,166.60,0.10
ConcurrentDictionary,1000,1000,realtime,48.40,7.80,56.40,0.20
ImmutableList,1000,1000,realtime,11.00,2884.50,2895.60,0.10
ImmutableHashSet,1000,1000,realtime,153.70,49.60,203.30,0.00
Array,1000,1000,realtime,2.10,80.60,82.70,0.00
List,1000,1000,realtime,0.90,58.80,59.90,0.20
HashSet,1000,1000,realtime,11.50,11.40,23.10,0.20
SortedSet,1000,1000,realtime,43.30,52.10,95.40,0.00
Dictionary,1000,1000,realtime,10.20,10.70,21.00,0.10
SortedDictionary,1000,1000,realtime,108.90,55.90,164.90,0.10
ConcurrentDictionary,1000,1000,realtime,53.00,7.60,60.70,0.10
ImmutableList,1000,1000,realtime,10.20,2847.80,2858.10,0.10
ImmutableHashSet,1000,1000,realtime,152.80,50.90,203.70,0.00
Array,1000,1000,realtime,1.90,74.70,76.70,0.10
List,1000,1000,realtime,1.10,66.70,67.80,0.00
HashSet,1000,1000,realtime,11.70,10.80,22.60,0.10
SortedSet,1000,1000,realtime,40.40,52.60,93.00,0.00
Dictionary,1000,1000,realtime,9.90,10.50,20.50,0.10
SortedDictionary,1000,1000,realtime,109.10,55.10,164.30,0.10
ConcurrentDictionary,1000,1000,realtime,48.00,7.70,55.80,0.10
ImmutableList,1000,1000,realtime,11.20,2932.90,2944.20,0.10
ImmutableHashSet,1000,1000,realtime,190.20,51.60,242.00,0.20
Array,1000,1000,realtime,1.90,73.80,75.70,0.00
List,1000,1000,realtime,1.00,62.30,63.30,0.00
HashSet,1000,1000,realtime,11.30,10.90,22.30,0.10
SortedSet,1000,1000,realtime,42.00,51.50,93.50,0.00
Dictionary,1000,1000,realtime,10.10,10.60,20.80,0.10
SortedDictionary,1000,1000,realtime,109.10,58.80,167.90,0.00
ConcurrentDictionary,1000,1000,realtime,47.20,7.70,55.10,0.20
ImmutableList,1000,1000,realtime,10.30,2955.10,2965.50,0.10
ImmutableHashSet,1000,1000,realtime,159.20,50.90,210.20,0.10
Array,1000,1000,realtime,2.50,73.80,76.40,0.10
List,1000,1000,realtime,1.40,63.40,64.90,0.10
HashSet,1000,1000,realtime,11.70,11.00,22.80,0.10
SortedSet,1000,1000,realtime,41.00,51.50,92.50,0.00
Dictionary,1000,1000,realtime,10.20,10.90,21.20,0.10
SortedDictionary,1000,1000,realtime,109.90,59.50,169.40,0.00
ConcurrentDictionary,1000,1000,realtime,49.80,7.60,57.40,0.00
ImmutableList,1000,1000,realtime,10.20,2883.30,2893.60,0.10
ImmutableHashSet,1000,1000,realtime,153.70,52.10,205.80,0.00
Array,1000,1000,realtime,1.60,74.70,76.30,0.00
List,1000,1000,realtime,0.90,61.70,62.70,0.10
HashSet,1000,1000,realtime,11.00,10.90,22.10,0.20
SortedSet,1000,1000,realtime,40.40,52.70,93.10,0.00
Dictionary,1000,1000,realtime,9.60,12.20,22.00,0.20
SortedDictionary,1000,1000,realtime,114.40,58.50,173.00,0.10
ConcurrentDictionary,1000,1000,realtime,48.40,7.70,56.20,0.10
ImmutableList,1000,1000,realtime,10.20,2870.30,2880.50,0.00
ImmutableHashSet,1000,1000,realtime,152.30,50.10,202.50,0.10
Array,1000,1000,realtime,1.50,74.30,76.00,0.20
List,1000,1000,realtime,1.30,74.10,75.40,0.00
HashSet,1000,1000,realtime,11.50,10.70,22.30,0.10
SortedSet,1000,1000,realtime,40.70,54.10,95.00,0.20
Dictionary,1000,1000,realtime,10.30,11.30,21.70,0.10
SortedDictionary,1000,1000,realtime,113.90,55.50,169.50,0.10
ConcurrentDictionary,1000,1000,realtime,52.60,7.80,60.50,0.10
ImmutableList,1000,1000,realtime,10.20,2869.00,2879.30,0.10
ImmutableHashSet,1000,1000,realtime,152.10,52.20,204.40,0.10
Array,1000,1000,realtime,2.00,70.40,72.40,0.00
List,1000,1000,realtime,0.90,65.20,66.40,0.30
HashSet,1000,1000,realtime,11.50,11.70,23.20,0.00
SortedSet,1000,1000,realtime,40.00,51.90,92.10,0.20
Dictionary,1000,1000,realtime,10.50,10.70,21.30,0.10
SortedDictionary,1000,1000,realtime,111.50,55.10,166.80,0.20
ConcurrentDictionary,1000,1000,realtime,48.80,7.80,56.60,0.00
ImmutableList,1000,1000,realtime,10.20,2890.80,2901.00,0.00
ImmutableHashSet,1000,1000,realtime,153.40,50.80,204.20,0.00
Array,1000,1000,realtime,2.40,74.80,77.20,0.00
List,1000,1000,realtime,1.10,61.70,62.90,0.10
HashSet,1000,1000,realtime,13.60,11.00,24.60,0.00
SortedSet,1000,1000,realtime,42.30,57.80,100.10,0.00
Dictionary,1000,1000,realtime,10.70,10.70,21.40,0.00
SortedDictionary,1000,1000,realtime,111.20,55.00,166.20,0.00
ConcurrentDictionary,1000,1000,realtime,48.50,7.70,56.20,0.00
ImmutableList,1000,1000,realtime,10.30,2867.70,2878.10,0.10
ImmutableHashSet,1000,1000,realtime,152.70,54.80,207.50,0.00
Array,1000,1000,realtime,2.10,74.00,76.10,0.00
List,1000,1000,realtime,0.80,62.50,63.40,0.10
HashSet,1000,1000,realtime,11.60,11.70,23.40,0.10
SortedSet,1000,1000,realtime,44.30,52.50,96.90,0.10
Dictionary,1000,1000,realtime,10.90,11.20,22.10,0.00
SortedDictionary,1000,1000,realtime,110.40,55.30,165.70,0.00
ConcurrentDictionary,1000,1000,realtime,56.20,8.50,64.70,0.00
ImmutableList,1000,1000,realtime,14.20,3123.40,3137.80,0.20
ImmutableHashSet,1000,1000,realtime,157.10,52.20,209.40,0.10
Array,1000,1000,realtime,1.80,64.40,66.30,0.10
List,1000,1000,realtime,1.40,61.60,63.00,0.00
HashSet,1000,1000,realtime,11.30,10.80,22.30,0.20
SortedSet,1000,1000,realtime,40.90,52.20,93.30,0.20
Dictionary,1000,1000,realtime,10.10,11.00,21.30,0.20
SortedDictionary,1000,1000,realtime,111.80,56.50,168.40,0.10
ConcurrentDictionary,1000,1000,realtime,48.20,7.40,55.70,0.10
ImmutableList,1000,1000,realtime,10.30,2914.40,2925.60,0.90
ImmutableHashSet,1000,1000,realtime,152.90,50.40,203.30,0.00
Array,1000,1000,realtime,2.20,73.80,76.00,0.00
List,1000,1000,realtime,1.00,62.00,63.10,0.10
HashSet,1000,1000,realtime,16.00,10.80,26.90,0.10
SortedSet,1000,1000,realtime,41.20,55.80,97.10,0.10
Dictionary,1000,1000,realtime,10.20,10.50,20.90,0.20
SortedDictionary,1000,1000,realtime,105.90,62.10,168.00,0.00
ConcurrentDictionary,1000,1000,realtime,47.90,7.70,55.60,0.00
ImmutableList,1000,1000,realtime,10.50,2889.20,2899.80,0.10
ImmutableHashSet,1000,1000,realtime,151.90,51.60,203.50,0.00
Array,1000,1000,realtime,1.10,78.30,79.50,0.10
List,1000,1000,realtime,1.10,62.00,63.10,0.00
HashSet,1000,1000,realtime,11.90,10.90,22.90,0.10
SortedSet,1000,1000,realtime,41.10,52.20,93.40,0.10
Dictionary,1000,1000,realtime,10.10,10.90,21.10,0.10
SortedDictionary,1000,1000,realtime,110.80,56.00,167.00,0.20
ConcurrentDictionary,1000,1000,realtime,47.80,7.60,55.50,0.10
ImmutableList,1000,1000,realtime,10.40,2864.20,2874.60,0.00
ImmutableHashSet,1000,1000,realtime,196.70,62.80,259.50,0.00
Array,1000,1000,realtime,3.00,65.60,68.60,0.00
List,1000,1000,realtime,1.90,62.20,64.10,0.00
HashSet,1000,1000,realtime,11.90,11.80,23.70,0.00
SortedSet,1000,1000,realtime,41.80,52.10,94.00,0.10
Dictionary,1000,1000,realtime,10.20,10.60,20.90,0.10
SortedDictionary,1000,1000,realtime,111.00,56.00,167.00,0.00
ConcurrentDictionary,1000,1000,realtime,47.80,7.70,55.50,0.00
ImmutableList,1000,1000,realtime,10.80,2923.00,2933.90,0.10
ImmutableHashSet,1000,1000,realtime,152.30,50.40,202.80,0.10
Array,1000,1000,realtime,2.10,71.40,73.60,0.10
List,1000,1000,realtime,1.10,62.00,63.10,0.00
HashSet,1000,1000,realtime,14.50,13.70,28.30,0.10
SortedSet,1000,1000,realtime,57.80,56.90,114.90,0.20
Dictionary,1000,1000,realtime,9.90,10.90,21.00,0.20
SortedDictionary,1000,1000,realtime,107.50,55.60,163.10,0.00
ConcurrentDictionary,1000,1000,realtime,51.40,7.80,59.20,0.00
ImmutableList,1000,1000,realtime,10.20,2878.80,2889.10,0.10
ImmutableHashSet,1000,1000,realtime,151.40,49.60,201.10,0.10
Array,1000,1000,realtime,1.90,74.00,76.00,0.10
List,1000,1000,realtime,1.10,65.30,66.40,0.00
HashSet,1000,1000,realtime,11.60,10.80,22.50,0.10
SortedSet,1000,1000,realtime,40.30,51.80,92.20,0.10
Dictionary,1000,1000,realtime,10.20,10.40,20.70,0.10
SortedDictionary,1000,1000,realtime,121.60,66.40,188.10,0.10
ConcurrentDictionary,1000,1000,realtime,47.50,7.50,55.00,0.00
ImmutableList,1000,1000,realtime,10.20,2876.90,2887.20,0.10
ImmutableHashSet,1000,1000,realtime,151.20,50.40,201.60,0.00
Array,1000,1000,realtime,1.50,79.00,80.60,0.10
List,1000,1000,realtime,0.90,62.30,63.30,0.10
HashSet,1000,1000,realtime,10.70,10.90,21.70,0.10
SortedSet,1000,1000,realtime,42.20,55.00,97.40,0.20
Dictionary,1000,1000,realtime,11.40,12.10,23.70,0.20
SortedDictionary,1000,1000,realtime,107.30,57.70,165.10,0.10
ConcurrentDictionary,1000,1000,realtime,47.20,7.40,54.60,0.00
ImmutableList,1000,1000,realtime,10.10,2889.30,2899.60,0.20
ImmutableHashSet,1000,1000,realtime,152.00,49.90,201.90,0.00
Array,1000,1000,realtime,1.40,75.00,76.50,0.10
List,1000,1000,realtime,1.10,62.10,63.20,0.00
HashSet,1000,1000,realtime,11.40,10.70,22.10,0.00
SortedSet,1000,1000,realtime,41.40,54.40,95.90,0.10
Dictionary,1000,1000,realtime,9.90,10.90,20.80,0.00
SortedDictionary,1000,1000,realtime,115.40,66.70,182.20,0.10
ConcurrentDictionary,1000,1000,realtime,47.90,7.40,55.40,0.10
ImmutableList,1000,1000,realtime,10.50,2863.60,2874.20,0.10
ImmutableHashSet,1000,1000,realtime,149.30,50.10,199.40,0.00
Array,1000,1000,realtime,1.20,78.60,79.90,0.10
List,1000,1000,realtime,0.90,62.10,63.10,0.10
HashSet,1000,1000,realtime,11.20,10.70,22.00,0.10
SortedSet,1000,1000,realtime,41.20,53.00,94.30,0.10
Dictionary,1000,1000,realtime,9.80,10.70,20.50,0.00
SortedDictionary,1000,1000,realtime,104.70,55.50,160.20,0.00
ConcurrentDictionary,1000,1000,realtime,47.80,7.60,55.40,0.00
ImmutableList,1000,1000,realtime,10.10,2908.20,2918.70,0.40
ImmutableHashSet,1000,1000,realtime,159.00,50.70,209.80,0.10
Array,1000,1000,realtime,1.30,74.30,75.70,0.10
List,1000,1000,realtime,0.80,62.00,62.90,0.10
HashSet,1000,1000,realtime,11.40,10.80,22.40,0.20
SortedSet,1000,1000,realtime,44.20,54.60,98.80,0.00
Dictionary,1000,1000,realtime,10.10,10.80,21.00,0.10
SortedDictionary,1000,1000,realtime,111.70,55.70,167.40,0.00
ConcurrentDictionary,1000,1000,realtime,47.80,7.50,55.50,0.20
ImmutableList,1000,1000,realtime,10.20,2858.70,2868.90,0.00
ImmutableHashSet,1000,1000,realtime,154.60,49.70,204.50,0.20
Array,1000,1000,realtime,1.40,74.80,76.20,0.00
List,1000,1000,realtime,0.70,65.40,66.20,0.10
HashSet,1000,1000,realtime,11.40,10.80,22.50,0.30
SortedSet,1000,1000,realtime,41.40,53.10,94.70,0.20
Dictionary,1000,1000,realtime,10.00,11.30,21.40,0.10
SortedDictionary,1000,1000,realtime,115.10,57.40,172.70,0.20
ConcurrentDictionary,1000,1000,realtime,47.40,7.70,55.20,0.10
ImmutableList,1000,1000,realtime,10.60,2877.80,2888.40,0.00
ImmutableHashSet,1000,1000,realtime,154.70,49.70,204.50,0.10
Array,1000,1000,realtime,1.30,78.10,79.40,0.00
List,1000,1000,realtime,1.30,62.00,63.40,0.10
HashSet,1000,1000,realtime,13.00,10.70,23.80,0.10
SortedSet,1000,1000,realtime,40.10,51.70,91.90,0.10
Dictionary,1000,1000,realtime,10.20,10.70,21.10,0.20
SortedDictionary,1000,1000,realtime,105.70,55.90,161.70,0.10
ConcurrentDictionary,1000,1000,realtime,48.00,7.90,55.90,0.00
ImmutableList,1000,1000,realtime,10.90,2846.20,2857.10,0.00
ImmutableHashSet,1000,1000,realtime,154.10,51.60,205.80,0.10
Array,1000,1000,realtime,3.70,73.70,77.40,0.00
List,1000,10000,realtime,0.50,620.20,620.80,0.10
HashSet,1000,10000,realtime,12.00,112.70,124.70,0.00
SortedSet,1000,10000,realtime,41.60,505.50,547.30,0.20
Dictionary,1000,10000,realtime,10.10,108.60,118.70,0.00
SortedDictionary,1000,10000,realtime,113.40,519.10,632.50,0.00
ConcurrentDictionary,1000,10000,realtime,47.50,69.40,116.90,0.00
ImmutableList,1000,10000,realtime,10.50,28512.70,28523.40,0.20
ImmutableHashSet,1000,10000,realtime,152.90,467.20,620.20,0.10
Array,1000,10000,realtime,2.20,647.70,650.00,0.10
List,1000,10000,realtime,1.60,637.80,639.40,0.00
HashSet,1000,10000,realtime,11.70,107.80,119.50,0.00
SortedSet,1000,10000,realtime,40.90,497.30,538.40,0.20
Dictionary,1000,10000,realtime,9.80,102.50,112.30,0.00
SortedDictionary,1000,10000,realtime,108.10,549.30,657.60,0.20
ConcurrentDictionary,1000,10000,realtime,48.40,67.60,116.00,0.00
ImmutableList,1000,10000,realtime,10.20,27976.40,27986.70,0.10
ImmutableHashSet,1000,10000,realtime,156.40,475.90,632.30,0.00
Array,1000,10000,realtime,2.00,651.50,653.60,0.10
List,1000,10000,realtime,1.10,620.00,621.20,0.10
HashSet,1000,10000,realtime,11.40,106.50,118.00,0.10
SortedSet,1000,10000,realtime,44.80,486.60,531.60,0.20
Dictionary,1000,10000,realtime,10.20,103.90,114.20,0.10
SortedDictionary,1000,10000,realtime,105.60,519.50,625.20,0.10
ConcurrentDictionary,1000,10000,realtime,49.50,70.00,119.50,0.00
ImmutableList,1000,10000,realtime,10.50,26815.50,26826.10,0.10
ImmutableHashSet,1000,10000,realtime,141.10,413.30,554.50,0.10
Array,1000,10000,realtime,1.80,631.20,633.10,0.10
List,1000,10000,realtime,1.00,561.70,562.80,0.10
HashSet,1000,10000,realtime,11.80,106.10,117.90,0.00
SortedSet,1000,10000,realtime,36.90,437.00,473.90,0.00
Dictionary,1000,10000,realtime,8.80,95.40,104.20,0.00
SortedDictionary,1000,10000,realtime,94.70,469.40,564.30,0.20
ConcurrentDictionary,1000,10000,realtime,43.30,61.80,105.10,0.00
ImmutableList,1000,10000,realtime,8.70,25507.00,25515.90,0.20
ImmutableHashSet,1000,10000,realtime,137.30,428.50,565.90,0.10
Array,1000,10000,realtime,1.70,637.30,639.10,0.10
List,1000,10000,realtime,0.90,627.10,628.00,0.00
HashSet,1000,10000,realtime,12.00,108.20,120.40,0.20
SortedSet,1000,10000,realtime,45.10,472.10,517.20,0.00
Dictionary,1000,10000,realtime,8.90,91.10,100.00,0.00
SortedDictionary,1000,10000,realtime,95.50,461.40,557.00,0.10
ConcurrentDictionary,1000,10000,realtime,42.90,62.40,105.30,0.00
ImmutableList,1000,10000,realtime,9.60,27334.20,27344.00,0.20
ImmutableHashSet,1000,10000,realtime,154.00,472.10,626.20,0.10
Array,1000,10000,realtime,2.00,655.80,657.90,0.10
List,1000,10000,realtime,1.10,618.20,619.40,0.10
HashSet,1000,10000,realtime,11.60,106.70,118.50,0.20
SortedSet,1000,10000,realtime,41.50,486.10,527.60,0.00
Dictionary,1000,10000,realtime,9.90,105.30,115.40,0.20
SortedDictionary,1000,10000,realtime,107.50,515.10,622.70,0.10
ConcurrentDictionary,1000,10000,realtime,48.60,70.80,119.40,0.00
ImmutableList,1000,10000,realtime,11.20,28494.30,28505.70,0.20
ImmutableHashSet,1000,10000,realtime,135.20,433.90,569.10,0.00
Array,1000,10000,realtime,2.00,649.30,651.40,0.10
List,1000,10000,realtime,0.90,583.30,584.20,0.00
HashSet,1000,10000,realtime,11.80,107.00,118.90,0.10
SortedSet,1000,10000,realtime,41.60,440.80,482.40,0.00
Dictionary,1000,10000,realtime,8.80,95.10,103.90,0.00
SortedDictionary,1000,10000,realtime,105.40,474.50,579.90,0.00
ConcurrentDictionary,1000,10000,realtime,42.80,62.30,105.30,0.20
ImmutableList,1000,10000,realtime,9.30,25799.70,25809.20,0.20
ImmutableHashSet,1000,10000,realtime,136.20,437.90,574.20,0.10
Array,1000,10000,realtime,1.60,658.90,660.50,0.00
List,1000,10000,realtime,1.00,553.30,554.30,0.00
HashSet,1000,10000,realtime,9.90,97.90,107.80,0.00
SortedSet,1000,10000,realtime,35.50,436.80,472.30,0.00
Dictionary,1000,10000,realtime,8.60,92.10,100.70,0.00
SortedDictionary,1000,10000,realtime,96.40,465.60,562.20,0.20
ConcurrentDictionary,1000,10000,realtime,43.30,62.10,105.50,0.10
ImmutableList,1000,10000,realtime,10.30,28443.70,28454.10,0.10
ImmutableHashSet,1000,10000,realtime,153.00,506.60,659.70,0.10
Array,1000,10000,realtime,2.20,661.40,663.60,0.00
List,1000,10000,realtime,1.30,598.70,600.00,0.00
HashSet,1000,10000,realtime,11.30,117.30,130.80,2.20
SortedSet,1000,10000,realtime,40.50,447.80,488.50,0.20
Dictionary,1000,10000,realtime,9.90,102.80,112.80,0.10
SortedDictionary,1000,10000,realtime,110.70,474.00,584.70,0.00
