CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableList,1000,10,normal,10.40,23.30,33.70,0.00
ImmutableHashSet,1000,10,normal,154.30,0.60,155.00,0.10
Array,1000,10,normal,1.30,1.10,2.40,0.00
List,1000,10,normal,1.60,0.90,2.60,0.10
HashSet,1000,10,normal,11.50,0.30,11.80,0.00
SortedSet,1000,10,normal,39.40,0.80,40.20,0.00
Dictionary,1000,10,normal,12.20,0.40,12.70,0.10
SortedDictionary,1000,10,normal,101.40,0.70,102.20,0.10
ConcurrentDictionary,1000,10,normal,45.60,0.20,46.00,0.20
ImmutableList,1000,10,normal,10.00,23.50,33.60,0.10
ImmutableHashSet,1000,10,normal,154.60,0.60,155.40,0.20
Array,1000,10,normal,0.60,1.10,1.90,0.20
List,1000,10,normal,1.30,0.90,2.20,0.00
HashSet,1000,10,normal,11.80,0.20,12.00,0.00
SortedSet,1000,10,normal,40.40,0.80,41.30,0.10
Dictionary,1000,10,normal,12.00,0.20,12.20,0.00
SortedDictionary,1000,10,normal,101.90,0.70,102.70,0.10
ConcurrentDictionary,1000,10,normal,44.90,0.20,45.30,0.20
ImmutableList,1000,10,normal,9.80,23.80,33.70,0.10
ImmutableHashSet,1000,10,normal,154.00,0.60,154.60,0.00
Array,1000,10,normal,0.60,1.20,1.90,0.10
List,1000,10,normal,1.20,0.90,2.10,0.00
HashSet,1000,10,normal,11.30,0.20,11.60,0.10
SortedSet,1000,10,normal,43.40,0.80,44.30,0.10
Dictionary,1000,10,normal,12.10,0.20,12.40,0.10
SortedDictionary,1000,10,normal,101.10,0.70,102.00,0.20
ConcurrentDictionary,1000,10,normal,45.20,0.20,45.60,0.20
ImmutableList,1000,10,normal,10.20,23.70,33.90,0.00
ImmutableHashSet,1000,10,normal,150.40,0.60,151.00,0.00
Array,1000,10,normal,0.60,1.20,2.00,0.20
List,1000,10,normal,1.10,0.90,2.10,0.10
HashSet,1000,10,normal,10.90,0.20,11.20,0.10
SortedSet,1000,10,normal,39.40,0.70,40.20,0.10
Dictionary,1000,10,normal,12.00,0.20,12.40,0.20
SortedDictionary,1000,10,normal,119.50,0.80,120.30,0.00
ConcurrentDictionary,1000,10,normal,44.40,0.20,44.60,0.00
ImmutableList,1000,10,normal,13.20,29.90,43.30,0.20
ImmutableHashSet,1000,10,normal,151.20,0.60,151.80,0.00
Array,1000,10,normal,0.80,1.10,2.00,0.10
List,1000,10,normal,1.10,0.90,2.10,0.10
HashSet,1000,10,normal,11.20,0.20,11.60,0.20
SortedSet,1000,10,normal,40.80,0.90,41.90,0.20
Dictionary,1000,10,normal,12.20,0.20,12.50,0.10
SortedDictionary,1000,10,normal,101.20,0.70,102.00,0.10
ConcurrentDictionary,1000,10,normal,46.50,0.20,46.70,0.00
ImmutableList,1000,10,normal,10.30,23.20,33.50,0.00
ImmutableHashSet,1000,10,normal,154.30,0.50,154.90,0.10
Array,1000,10,normal,0.70,1.10,2.00,0.20
List,1000,10,normal,0.70,0.90,1.60,0.00
HashSet,1000,10,normal,11.00,0.20,11.20,0.00
SortedSet,1000,10,normal,50.80,0.90,51.70,0.00
Dictionary,1000,10,normal,12.30,0.30,12.60,0.00
SortedDictionary,1000,10,normal,104.80,0.70,105.50,0.00
ConcurrentDictionary,1000,10,normal,44.90,0.20,45.10,0.00
ImmutableList,1000,10,normal,9.90,23.20,33.20,0.10
ImmutableHashSet,1000,10,normal,150.00,0.60,150.70,0.10
Array,1000,10,normal,2.00,1.50,3.50,0.00
List,1000,10,normal,2.40,0.90,3.30,0.00
HashSet,1000,10,normal,12.40,0.40,12.80,0.00
SortedSet,1000,10,normal,41.50,0.90,42.40,0.00
Dictionary,1000,10,normal,12.30,0.20,12.50,0.00
SortedDictionary,1000,10,normal,102.60,0.70,103.40,0.10
ConcurrentDictionary,1000,10,normal,46.40,0.30,46.80,0.10
ImmutableList,1000,10,normal,10.80,23.60,34.40,0.00
ImmutableHashSet,1000,10,normal,155.90,0.60,156.60,0.10
Array,1000,10,normal,1.10,1.10,2.20,0.00
List,1000,10,normal,1.30,0.90,2.20,0.00
HashSet,1000,10,normal,12.00,0.20,12.30,0.10
SortedSet,1000,10,normal,41.10,0.80,42.10,0.20
Dictionary,1000,10,normal,12.40,0.20,12.70,0.10
SortedDictionary,1000,10,normal,99.00,0.80,99.80,0.00
ConcurrentDictionary,1000,10,normal,46.90,0.20,47.10,0.00
ImmutableList,1000,10,normal,9.90,23.50,33.50,0.10
ImmutableHashSet,1000,10,normal,149.30,0.70,150.00,0.00
Array,1000,10,normal,0.70,1.10,5.80,4.00
List,1000,10,normal,1.40,1.00,2.50,0.10
HashSet,1000,10,normal,12.00,0.20,12.20,0.00
SortedSet,1000,10,normal,41.90,0.70,42.60,0.00
Dictionary,1000,10,normal,12.10,0.20,12.40,0.10
SortedDictionary,1000,10,normal,103.10,0.70,104.00,0.20
ConcurrentDictionary,1000,10,normal,58.70,0.20,59.00,0.10
ImmutableList,1000,10,normal,10.40,23.30,33.70,0.00
ImmutableHashSet,1000,10,normal,151.70,0.60,152.50,0.20
Array,1000,10,normal,0.70,1.10,2.00,0.20
List,1000,10,normal,1.50,0.90,2.70,0.30
HashSet,1000,10,normal,11.90,0.20,12.10,0.00
SortedSet,1000,10,normal,41.60,0.80,42.40,0.00
Dictionary,1000,10,normal,12.00,0.30,12.40,0.10
SortedDictionary,1000,10,normal,102.90,0.70,103.70,0.10
ConcurrentDictionary,1000,10,normal,45.10,0.20,45.40,0.10
ImmutableList,1000,10,normal,9.90,24.10,34.00,0.00
ImmutableHashSet,1000,10,normal,150.60,0.50,151.30,0.20
Array,1000,10,normal,0.70,1.20,2.00,0.10
List,1000,10,normal,1.20,0.90,2.10,0.00
HashSet,1000,10,normal,11.30,0.20,11.60,0.10
SortedSet,1000,10,normal,41.30,0.70,42.10,0.10
Dictionary,1000,10,normal,12.00,0.20,12.30,0.10
SortedDictionary,1000,10,normal,99.80,0.70,100.60,0.10
ConcurrentDictionary,1000,10,normal,45.50,0.20,45.70,0.00
ImmutableList,1000,10,normal,13.40,43.90,57.40,0.10
ImmutableHashSet,1000,10,normal,151.00,0.60,151.60,0.00
Array,1000,10,normal,0.70,1.10,1.90,0.10
List,1000,10,normal,1.40,0.80,2.20,0.00
HashSet,1000,10,normal,14.60,0.30,15.00,0.10
SortedSet,1000,10,normal,41.50,0.80,42.40,0.10
Dictionary,1000,10,normal,12.80,0.30,13.10,0.00
SortedDictionary,1000,10,normal,102.90,0.80,103.70,0.00
ConcurrentDictionary,1000,10,normal,46.40,0.20,46.70,0.10
ImmutableList,1000,10,normal,13.50,24.10,37.60,0.00
ImmutableHashSet,1000,10,normal,172.60,0.70,173.30,0.00
Array,1000,10,normal,0.70,1.30,2.20,0.20
List,1000,10,normal,1.10,0.80,2.10,0.20
HashSet,1000,10,normal,11.10,0.30,11.40,0.00
SortedSet,1000,10,normal,39.10,0.70,39.90,0.10
Dictionary,1000,10,normal,12.10,0.20,12.40,0.10
SortedDictionary,1000,10,normal,97.90,0.70,98.70,0.10
ConcurrentDictionary,1000,10,normal,47.90,0.20,48.10,0.00
ImmutableList,1000,10,normal,10.20,23.70,33.90,0.00
ImmutableHashSet,1000,10,normal,153.90,0.60,154.50,0.00
Array,1000,10,normal,0.60,1.10,1.80,0.10
List,1000,10,normal,1.30,0.90,2.30,0.10
HashSet,1000,10,normal,10.80,0.20,11.10,0.10
SortedSet,1000,10,normal,39.10,0.70,40.00,0.20
Dictionary,1000,10,normal,12.10,0.20,12.40,0.10
SortedDictionary,1000,10,normal,103.60,0.70,104.50,0.20
ConcurrentDictionary,1000,10,normal,45.90,0.20,46.20,0.10
ImmutableList,1000,10,normal,9.90,23.20,33.10,0.00
ImmutableHashSet,1000,10,normal,151.70,0.60,152.30,0.00
Array,1000,10,normal,0.80,1.20,2.10,0.10
List,1000,100,normal,1.50,7.80,9.30,0.00
HashSet,1000,100,normal,12.50,1.20,13.70,0.00
SortedSet,1000,100,normal,37.90,5.00,42.90,0.00
Dictionary,1000,100,normal,11.10,1.10,12.30,0.10
SortedDictionary,1000,100,normal,90.80,5.50,96.40,0.10
ConcurrentDictionary,1000,100,normal,44.20,0.90,45.20,0.10
ImmutableList,1000,100,normal,10.20,227.20,237.50,0.10
ImmutableHashSet,1000,100,normal,150.90,5.60,156.60,0.10
Array,1000,100,normal,1.10,8.30,9.70,0.30
List,1000,100,normal,1.20,6.40,7.60,0.00
HashSet,1000,100,normal,10.80,1.30,12.20,0.10
SortedSet,1000,100,normal,39.10,5.80,44.90,0.00
Dictionary,1000,100,normal,12.10,1.10,13.50,0.30
SortedDictionary,1000,100,normal,100.70,6.20,107.00,0.10
ConcurrentDictionary,1000,100,normal,46.20,1.00,47.40,0.20
ImmutableList,1000,100,normal,9.70,227.10,236.90,0.10
ImmutableHashSet,1000,100,normal,153.50,5.60,159.10,0.00
Array,1000,100,normal,21.60,8.20,29.90,0.10
List,1000,100,normal,0.80,6.20,7.30,0.30
HashSet,1000,100,normal,11.70,1.30,13.10,0.10
SortedSet,1000,100,normal,39.30,6.10,45.60,0.20
Dictionary,1000,100,normal,11.60,1.30,12.90,0.00
SortedDictionary,1000,100,normal,100.60,6.10,106.80,0.10
ConcurrentDictionary,1000,100,normal,44.70,1.00,45.70,0.00
ImmutableList,1000,100,normal,9.40,230.90,240.30,0.00
ImmutableHashSet,1000,100,normal,150.20,5.60,155.80,0.00
Array,1000,100,normal,0.70,8.20,9.00,0.10
List,1000,100,normal,0.90,6.20,7.20,0.10
HashSet,1000,100,normal,10.50,1.20,11.90,0.20
SortedSet,1000,100,normal,38.90,5.70,44.70,0.10
Dictionary,1000,100,normal,11.50,1.20,12.80,0.10
SortedDictionary,1000,100,normal,103.50,6.10,109.70,0.10
ConcurrentDictionary,1000,100,normal,48.00,0.90,49.00,0.10
ImmutableList,1000,100,normal,9.50,223.40,233.10,0.20
ImmutableHashSet,1000,100,normal,153.30,5.40,158.90,0.20
Array,1000,100,normal,0.60,6.80,7.50,0.10
List,1000,100,normal,1.10,7.00,8.10,0.00
HashSet,1000,100,normal,13.20,1.60,15.00,0.20
SortedSet,1000,100,normal,38.90,6.00,44.90,0.00
Dictionary,1000,100,normal,11.80,1.20,13.10,0.10
SortedDictionary,1000,100,normal,109.20,6.20,115.40,0.00
ConcurrentDictionary,1000,100,normal,45.80,1.00,46.80,0.00
ImmutableList,1000,100,normal,9.70,225.90,235.70,0.10
ImmutableHashSet,1000,100,normal,148.70,5.40,154.20,0.10
Array,1000,100,normal,0.80,8.20,9.00,0.00
List,1000,100,normal,0.90,6.30,7.30,0.10
HashSet,1000,100,normal,11.10,1.30,12.50,0.10
SortedSet,1000,100,normal,39.90,5.90,45.90,0.10
Dictionary,1000,100,normal,11.80,1.30,13.10,0.00
SortedDictionary,1000,100,normal,100.40,6.20,106.80,0.20
ConcurrentDictionary,1000,100,normal,47.50,1.00,48.70,0.20
ImmutableList,1000,100,normal,10.30,226.50,237.00,0.20
ImmutableHashSet,1000,100,normal,149.40,5.60,155.00,0.00
Array,1000,100,normal,0.60,8.10,8.80,0.10
List,1000,100,normal,1.00,6.30,7.40,0.10
HashSet,1000,100,normal,11.00,1.30,12.40,0.10
SortedSet,1000,100,normal,39.00,6.00,45.00,0.00
Dictionary,1000,100,normal,12.30,1.20,13.60,0.10
SortedDictionary,1000,100,normal,104.20,6.40,110.70,0.10
ConcurrentDictionary,1000,100,normal,46.00,1.00,47.00,0.00
ImmutableList,1000,100,normal,9.40,231.30,240.80,0.10
ImmutableHashSet,1000,100,normal,150.80,5.60,156.60,0.20
Array,1000,100,normal,2.50,7.90,10.40,0.00
List,1000,100,normal,1.30,6.30,7.60,0.00
HashSet,1000,100,normal,10.90,1.30,12.20,0.00
SortedSet,1000,100,normal,39.40,6.00,45.50,0.10
Dictionary,1000,100,normal,11.50,1.40,13.00,0.10
SortedDictionary,1000,100,normal,100.90,6.20,107.10,0.00
ConcurrentDictionary,1000,100,normal,46.30,1.00,47.30,0.00
ImmutableList,1000,100,normal,9.50,223.60,233.20,0.10
ImmutableHashSet,1000,100,normal,149.70,5.60,155.30,0.00
Array,1000,100,normal,1.00,7.70,8.80,0.10
List,1000,100,normal,0.90,6.30,7.30,0.10
HashSet,1000,100,normal,10.60,1.30,11.90,0.00
SortedSet,1000,100,normal,40.50,5.80,46.40,0.10
Dictionary,1000,100,normal,15.20,1.30,16.60,0.10
SortedDictionary,1000,100,normal,102.00,6.70,108.80,0.10
ConcurrentDictionary,1000,100,normal,45.60,1.00,46.60,0.00
ImmutableList,1000,100,normal,9.60,223.70,233.40,0.10
ImmutableHashSet,1000,100,normal,169.10,5.50,174.60,0.00
Array,1000,100,normal,0.90,6.50,7.50,0.10
List,1000,100,normal,0.70,6.30,7.10,0.10
HashSet,1000,100,normal,11.10,1.30,12.40,0.00
SortedSet,1000,100,normal,39.60,6.00,45.70,0.10
Dictionary,1000,100,normal,12.20,1.30,13.50,0.00
SortedDictionary,1000,100,normal,92.60,6.00,98.60,0.00
ConcurrentDictionary,1000,100,normal,47.80,0.90,48.80,0.10
ImmutableList,1000,100,normal,9.60,222.10,231.70,0.00
ImmutableHashSet,1000,100,normal,153.90,5.50,159.60,0.20
Array,1000,100,normal,0.90,7.80,8.90,0.20
List,1000,100,normal,0.90,6.30,7.30,0.10
HashSet,1000,100,normal,10.90,1.30,12.30,0.10
SortedSet,1000,100,normal,39.00,5.90,45.20,0.30
Dictionary,1000,100,normal,11.30,1.30,12.70,0.10
SortedDictionary,1000,100,normal,101.40,6.30,107.70,0.00
ConcurrentDictionary,1000,100,normal,44.50,1.00,45.60,0.10
ImmutableList,1000,100,normal,9.90,224.50,234.60,0.20
ImmutableHashSet,1000,100,normal,154.80,5.50,160.30,0.00
Array,1000,100,normal,1.00,7.80,8.90,0.10
List,1000,100,normal,0.80,6.40,7.40,0.20
HashSet,1000,100,normal,11.00,1.20,12.30,0.10
SortedSet,1000,100,normal,38.40,5.90,44.40,0.10
Dictionary,1000,100,normal,11.70,1.20,13.00,0.10
SortedDictionary,1000,100,normal,101.20,6.10,107.40,0.10
ConcurrentDictionary,1000,100,normal,45.00,0.90,46.10,0.20
ImmutableList,1000,100,normal,9.50,225.80,235.40,0.10
ImmutableHashSet,1000,100,normal,149.60,5.50,155.10,0.00
Array,1000,100,normal,1.30,7.80,9.20,0.10
List,1000,100,normal,1.10,6.30,7.50,0.10
HashSet,1000,100,normal,11.20,1.40,12.60,0.00
SortedSet,1000,100,normal,39.20,6.20,45.40,0.00
Dictionary,1000,100,normal,11.80,1.20,13.10,0.10
SortedDictionary,1000,100,normal,101.60,6.00,107.70,0.10
ConcurrentDictionary,1000,100,normal,46.40,0.90,47.30,0.00
ImmutableList,1000,100,normal,9.70,223.60,233.50,0.20
ImmutableHashSet,1000,100,normal,154.50,5.60,160.40,0.30
Array,1000,100,normal,1.00,6.40,7.60,0.20
List,1000,100,normal,1.00,6.30,7.40,0.10
HashSet,1000,100,normal,11.20,1.20,12.50,0.10
SortedSet,1000,100,normal,44.40,7.10,51.50,0.00
Dictionary,1000,100,normal,11.60,1.40,13.00,0.00
SortedDictionary,1000,100,normal,98.80,6.20,105.00,0.00
ConcurrentDictionary,1000,100,normal,45.20,1.00,46.30,0.10
ImmutableList,1000,100,normal,9.40,227.30,236.70,0.00
ImmutableHashSet,1000,100,normal,149.10,5.40,154.60,0.10
Array,1000,100,normal,0.90,7.80,8.80,0.10
List,1000,100,normal,0.90,6.30,7.20,0.00
HashSet,1000,100,normal,10.50,1.30,11.80,0.00
SortedSet,1000,100,normal,38.30,5.80,44.20,0.10
Dictionary,1000,100,normal,11.60,1.20,12.90,0.10
SortedDictionary,1000,100,normal,106.20,6.10,112.40,0.10
ConcurrentDictionary,1000,100,normal,44.20,0.90,45.20,0.10
ImmutableList,1000,100,normal,9.60,223.40,233.20,0.20
ImmutableHashSet,1000,100,normal,148.50,5.50,154.20,0.20
Array,1000,100,normal,1.10,6.30,7.50,0.10
List,1000,100,normal,0.90,6.30,7.40,0.20
HashSet,1000,100,normal,11.60,1.40,13.10,0.10
SortedSet,1000,100,normal,39.70,6.00,45.70,0.00
Dictionary,1000,100,normal,11.80,1.10,13.10,0.20
SortedDictionary,1000,100,normal,105.50,6.10,111.70,0.10
ConcurrentDictionary,1000,100,normal,45.00,1.00,46.10,0.10
ImmutableList,1000,100,normal,9.60,223.50,233.20,0.10
ImmutableHashSet,1000,100,normal,152.40,5.40,158.00,0.20
Array,1000,100,normal,1.00,7.90,8.90,0.00
List,1000,100,normal,0.80,6.40,7.20,0.00
HashSet,1000,100,normal,11.00,1.20,12.40,0.20
SortedSet,1000,100,normal,39.30,5.90,45.30,0.10
Dictionary,1000,100,normal,11.80,1.10,13.10,0.20
SortedDictionary,1000,100,normal,105.00,6.40,111.50,0.10
ConcurrentDictionary,1000,100,normal,44.60,1.00,45.80,0.20
ImmutableList,1000,100,normal,9.60,227.00,236.60,0.00
ImmutableHashSet,1000,100,normal,148.30,5.20,153.50,0.00
Array,1000,100,normal,4.10,6.30,10.50,0.10
List,1000,100,normal,0.90,6.30,7.20,0.00
HashSet,1000,100,normal,11.30,1.30,12.70,0.10
SortedSet,1000,100,normal,38.60,6.00,44.60,0.00
Dictionary,1000,100,normal,11.70,1.20,12.90,0.00
SortedDictionary,1000,100,normal,107.80,6.10,114.00,0.10
ConcurrentDictionary,1000,100,normal,46.10,1.10,47.20,0.00
ImmutableList,1000,100,normal,9.80,244.40,254.30,0.10
ImmutableHashSet,1000,100,normal,152.20,5.50,158.00,0.30
Array,1000,100,normal,1.20,6.50,7.70,0.00
List,1000,100,normal,1.30,7.80,9.20,0.10
HashSet,1000,100,normal,11.40,1.20,12.70,0.10
SortedSet,1000,100,normal,39.10,6.00,45.10,0.00
Dictionary,1000,100,normal,11.90,1.20,13.10,0.00
SortedDictionary,1000,100,normal,105.80,6.30,112.10,0.00
ConcurrentDictionary,1000,100,normal,45.20,0.90,46.20,0.10
ImmutableList,1000,100,normal,9.50,228.20,237.70,0.00
ImmutableHashSet,1000,100,normal,148.90,5.50,154.40,0.00
Array,1000,100,normal,0.80,6.40,7.40,0.20
List,1000,100,normal,0.70,6.30,7.10,0.10
HashSet,1000,100,normal,10.70,1.20,12.10,0.20
SortedSet,1000,100,normal,43.90,6.00,50.00,0.10
Dictionary,1000,100,normal,11.70,1.20,12.90,0.00
SortedDictionary,1000,100,normal,102.50,6.30,108.80,0.00
ConcurrentDictionary,1000,100,normal,45.20,0.90,46.20,0.10
ImmutableList,1000,100,normal,9.60,225.40,235.00,0.00
ImmutableHashSet,1000,100,normal,149.50,5.50,155.00,0.00
Array,1000,100,normal,1.10,7.70,9.00,0.20
List,1000,100,normal,0.80,6.30,7.10,0.00
HashSet,1000,100,normal,10.70,1.20,12.00,0.10
SortedSet,1000,100,normal,70.50,5.80,76.50,0.20
Dictionary,1000,100,normal,11.90,1.10,13.10,0.10
SortedDictionary,1000,100,normal,102.60,6.20,108.80,0.00
ConcurrentDictionary,1000,100,normal,44.50,0.90,45.50,0.10
ImmutableList,1000,100,normal,9.40,227.60,237.00,0.00
ImmutableHashSet,1000,100,normal,153.10,5.60,158.70,0.00
Array,1000,100,normal,0.80,7.90,8.70,0.00
List,1000,100,normal,0.80,6.30,7.40,0.30
HashSet,1000,100,normal,10.50,1.10,11.80,0.20
SortedSet,1000,100,normal,39.10,9.80,48.90,0.00
Dictionary,1000,100,normal,11.70,1.20,12.90,0.00
SortedDictionary,1000,100,normal,106.70,6.10,112.80,0.00
ConcurrentDictionary,1000,100,normal,45.70,1.00,46.70,0.00
ImmutableList,1000,100,normal,9.60,231.40,241.10,0.10
ImmutableHashSet,1000,100,normal,148.00,5.50,153.60,0.10
Array,1000,100,normal,0.90,7.90,8.90,0.10
List,1000,100,normal,0.70,6.30,7.00,0.00
HashSet,1000,100,normal,11.10,1.20,12.40,0.10
SortedSet,1000,100,normal,39.60,5.60,45.20,0.00
Dictionary,1000,100,normal,11.50,1.30,12.80,0.00
SortedDictionary,1000,100,normal,103.80,6.30,110.10,0.00
ConcurrentDictionary,1000,100,normal,44.60,0.90,45.60,0.10
ImmutableList,1000,100,normal,16.60,223.40,240.10,0.10
ImmutableHashSet,1000,100,normal,149.30,5.50,154.80,0.00
Array,1000,100,normal,0.90,6.40,7.30,0.00
List,1000,100,normal,0.80,6.20,7.20,0.20
HashSet,1000,100,normal,10.60,1.40,12.00,0.00
SortedSet,1000,100,normal,40.00,5.80,45.90,0.10
Dictionary,1000,100,normal,11.60,1.20,12.90,0.10
SortedDictionary,1000,100,normal,98.50,6.30,104.90,0.10
ConcurrentDictionary,1000,100,normal,44.50,0.80,45.50,0.20
ImmutableList,1000,100,normal,9.40,222.20,231.70,0.10
ImmutableHashSet,1000,100,normal,149.50,5.60,155.30,0.20
Array,1000,100,normal,1.00,7.90,8.90,0.00
List,1000,100,normal,1.10,7.90,9.00,0.00
HashSet,1000,100,normal,11.20,1.30,12.50,0.00
SortedSet,1000,100,normal,39.20,5.90,45.10,0.00
Dictionary,1000,100,normal,12.40,1.40,13.80,0.00
SortedDictionary,1000,100,normal,109.70,6.40,116.20,0.10
ConcurrentDictionary,1000,100,normal,47.50,1.00,48.50,0.00
ImmutableList,1000,100,normal,9.90,224.40,234.30,0.00
ImmutableHashSet,1000,100,normal,152.70,5.50,158.30,0.10
Array,1000,100,normal,0.90,6.50,7.40,0.00
List,1000,100,normal,0.90,6.30,7.30,0.10
HashSet,1000,100,normal,11.40,1.30,12.70,0.00
SortedSet,1000,100,normal,41.10,6.00,47.20,0.10
Dictionary,1000,100,normal,12.00,1.20,13.20,0.00
SortedDictionary,1000,100,normal,105.70,6.30,112.00,0.00
ConcurrentDictionary,1000,100,normal,46.70,1.20,47.90,0.00
ImmutableList,1000,100,normal,9.50,227.60,237.20,0.10
ImmutableHashSet,1000,100,normal,152.00,5.40,157.40,0.00
Array,1000,100,normal,0.80,7.80,8.70,0.10
List,1000,100,normal,1.00,6.30,7.40,0.10
HashSet,1000,100,normal,11.10,1.30,12.60,0.20
SortedSet,1000,100,normal,41.10,6.20,47.30,0.00
Dictionary,1000,100,normal,11.80,1.20,13.00,0.00
SortedDictionary,1000,100,normal,106.10,6.40,112.50,0.00
ConcurrentDictionary,1000,100,normal,45.70,1.00,46.70,0.00
ImmutableList,1000,100,normal,13.80,224.60,238.50,0.10
ImmutableHashSet,1000,100,normal,150.90,9.20,160.10,0.00
Array,1000,100,normal,0.90,7.80,8.70,0.00
List,1000,100,normal,0.90,6.30,7.20,0.00
HashSet,1000,100,normal,11.40,1.30,12.90,0.20
SortedSet,1000,100,normal,39.30,6.60,45.90,0.00
Dictionary,1000,100,normal,11.40,1.20,12.60,0.00
SortedDictionary,1000,100,normal,113.80,6.20,120.20,0.20
ConcurrentDictionary,1000,100,normal,44.70,1.00,45.80,0.10
ImmutableList,1000,100,normal,9.70,222.10,231.90,0.10
ImmutableHashSet,1000,100,normal,149.20,5.50,154.70,0.00
Array,1000,100,normal,1.10,7.80,9.00,0.10
List,1000,100,normal,0.90,6.30,7.30,0.10
HashSet,1000,100,normal,11.00,1.20,12.40,0.20
SortedSet,1000,100,normal,40.30,6.40,46.80,0.10
Dictionary,1000,100,normal,11.50,1.20,12.80,0.10
SortedDictionary,1000,100,normal,102.20,10.00,112.20,0.00
ConcurrentDictionary,1000,100,normal,44.50,1.00,45.50,0.00
ImmutableList,1000,100,normal,10.40,220.80,231.20,0.00
ImmutableHashSet,1000,100,normal,152.50,5.50,158.00,0.00
Array,1000,100,normal,1.10,11.30,12.50,0.10
List,1000,100,normal,0.80,6.40,7.20,0.00
HashSet,1000,100,normal,11.00,1.30,12.30,0.00
SortedSet,1000,100,normal,39.50,6.50,46.10,0.10
Dictionary,1000,100,normal,11.60,1.30,12.90,0.00
SortedDictionary,1000,100,normal,102.30,6.30,108.70,0.10
ConcurrentDictionary,1000,100,normal,45.20,1.00,46.20,0.00
ImmutableList,1000,100,normal,9.50,228.10,237.70,0.10
ImmutableHashSet,1000,100,normal,150.40,5.40,155.90,0.10
Array,1000,100,normal,1.10,7.70,8.80,0.00
List,1000,100,normal,0.90,6.30,7.30,0.10
HashSet,1000,100,normal,10.70,1.20,12.00,0.10
SortedSet,1000,100,normal,39.30,5.90,45.20,0.00
Dictionary,1000,100,normal,11.40,1.30,12.70,0.00
SortedDictionary,1000,100,normal,107.50,6.20,113.70,0.00
ConcurrentDictionary,1000,100,normal,45.30,0.90,46.30,0.10
ImmutableList,1000,100,normal,9.90,229.10,239.00,0.00
ImmutableHashSet,1000,100,normal,149.30,5.60,155.00,0.10
Array,1000,100,normal,0.80,6.50,7.30,0.00
List,1000,100,normal,0.80,6.40,7.30,0.10
HashSet,1000,100,normal,11.10,1.30,12.40,0.00
SortedSet,1000,100,normal,40.50,7.00,47.50,0.00
Dictionary,1000,100,normal,11.60,1.20,12.90,0.10
SortedDictionary,1000,100,normal,99.50,6.20,105.80,0.10
ConcurrentDictionary,1000,100,normal,44.20,1.30,45.60,0.10
ImmutableList,1000,100,normal,13.10,223.10,236.40,0.20
ImmutableHashSet,1000,100,normal,149.60,5.50,155.20,0.10
Array,1000,100,normal,0.70,7.80,8.50,0.00
List,1000,100,normal,0.80,6.30,7.20,0.10
HashSet,1000,100,normal,10.90,1.20,12.20,0.10
SortedSet,1000,100,normal,39.50,6.00,45.60,0.10
Dictionary,1000,100,normal,11.60,1.30,13.10,0.20
SortedDictionary,1000,100,normal,103.20,6.20,109.60,0.20
ConcurrentDictionary,1000,100,normal,44.40,0.90,45.30,0.00
ImmutableList,1000,100,normal,9.50,223.60,233.20,0.10
ImmutableHashSet,1000,100,normal,150.20,5.40,155.70,0.10
Array,1000,100,normal,0.70,6.40,7.20,0.10
List,1000,100,normal,0.70,6.30,7.20,0.20
HashSet,1000,100,normal,10.60,1.30,11.90,0.00
SortedSet,1000,100,normal,42.50,5.80,48.40,0.10
Dictionary,1000,100,normal,11.40,1.30,12.90,0.20
SortedDictionary,1000,100,normal,100.00,6.10,106.20,0.10
ConcurrentDictionary,1000,100,normal,44.30,0.90,45.30,0.10
ImmutableList,1000,100,normal,9.60,228.30,238.10,0.20
ImmutableHashSet,1000,100,normal,151.80,5.60,157.40,0.00
Array,1000,100,normal,0.80,7.80,8.60,0.00
List,1000,100,normal,0.70,7.40,8.30,0.20
HashSet,1000,100,normal,10.70,1.20,12.00,0.10
SortedSet,1000,100,normal,40.00,5.90,45.90,0.00
Dictionary,1000,100,normal,11.60,1.30,12.90,0.00
SortedDictionary,1000,100,normal,103.40,6.30,109.80,0.10
